title,style,genre,date,artist_name,image_name
Child Portrait,Post-Impressionism,portrait,1926.0,Nicolae Tonitza,101316.jpg
Capi e copricapi,Pop Art,figurative,1993.0,Aldo Mondino,76398.jpg
Les ongles noirs,Concretism,abstract,1981,Aurelie Nemours,22160.jpg
Torony-Nagy,Op Art,abstract,1969.0,Victor Vasarely,101456.jpg
621/71,Color Field Painting,abstract,1971,Rupprecht Geiger,94136.jpg
Cathy Madox Brown at the age of three years,Romanticism,portrait,,Ford Madox Brown,2190.jpg
Untitled,Lyrical Abstraction,abstract,1956.0,Gustave Singier,29501.jpg
"New York Interpreted V, The Bridge",Futurism,cityscape,,Joseph Stella,58545.jpg
Paysage égyptien I,Lyrical Abstraction,abstract,1956.0,Gustave Singier,47841.jpg
"Spiral Motif in White, Black and Indigo",Abstract Art,abstract,1951.0,Victor Pasmore,56605.jpg
Keple Gestalt,Op Art,abstract,1968.0,Victor Vasarely,65500.jpg
Borders Town,Realism,cityscape,,Tom Scott,55054.jpg
José Alves de Cerqueira César,Realism,portrait,1890.0,Jose Ferraz de Almeida Junior,80778.jpg
Untitled,Minimalism,abstract,,Nasreen Mohamedi,43045.jpg
Untitled,Lyrical Abstraction,abstract,1957.0,Gustave Singier,68397.jpg
The finding of Don Juan by Haidée ,Romanticism,literary painting,1871,Ford Madox Brown,29187.jpg
,Neoplasticism,,2013.0,kiri nichol,33139.jpg
,Neoplasticism,,2013.0,kiri nichol,79598.jpg
,Neoplasticism,,2013.0,kiri nichol,94877.jpg
,Neoplasticism,,2013.0,kiri nichol,77778.jpg
,Neoplasticism,,2013.0,kiri nichol,45899.jpg
,Neoplasticism,,2013.0,kiri nichol,3481.jpg
,Neoplasticism,,2013.0,kiri nichol,80572.jpg
,Neoplasticism,,2013.0,kiri nichol,62652.jpg
,Neoplasticism,,2013.0,kiri nichol,57252.jpg
Self-Portrait,Symbolism,self-portrait,1908,Roger de La Fresnaye,10390.jpg
The Big Tree-trunk,Expressionism,figurative,1978.0,Ilka Gedo,33103.jpg
Vallée,Lyrical Abstraction,abstract,1958.0,nuit,48908.jpg
Composition,Surrealism,abstract,1927.0,Leon Arthur Tutundjian,80911.jpg
Un rouge trois bleus,Concretism,abstract,1973,Aurelie Nemours,40397.jpg
Reclining Nude,Cubism,nude painting (nu),1940.0,Jankel Adler,81384.jpg
The Mother,Expressionism,genre painting,1961.0,Louay Kayyali,85987.jpg
"John the Evangelist, the Apostle Peter",Early Renaissance,religious painting,1430.0,Jacopo Bellini,19110.jpg
Peasant with red  headscarf,Art Nouveau (Modern),portrait,c.1905,Filipp Malyavin,74233.jpg
Untitled,Minimalism,abstract,,Nasreen Mohamedi,33692.jpg
Pietà,Baroque,religious painting,c.1658,Juan de Valdes Leal,46526.jpg
La casa fantasmal,Surrealism,symbolic painting,1932.0,Angel Planells,8054.jpg
Untitled,Minimalism,abstract,1970.0,Nasreen Mohamedi,71416.jpg
Portrait de Jacques Nayral,Cubism,portrait,1911.0,Albert Gleizes,8567.jpg
Saint Lucy,Baroque,religious painting,,Francisco de Zurbaran,91280.jpg
Acrobats,Analytical Cubism,genre painting,1916.0,Albert Gleizes,72203.jpg
Untitled,Hard Edge Painting,abstract,1964,Edward Avedisian,23708.jpg
Vonal Stri,Op Art,abstract,1975.0,Victor Vasarely,37814.jpg
Orion-K,Op Art,abstract,1972.0,Victor Vasarely,63154.jpg
Vega 200,Op Art,abstract,1968.0,Victor Vasarely,41331.jpg
Untitled,Minimalism,abstract,1977,Agnes Martin,47347.jpg
Untitled,Minimalism,abstract,1970.0,Nasreen Mohamedi,51852.jpg
Untitled,Minimalism,abstract,1970.0,Nasreen Mohamedi,23807.jpg
Untitled,Minimalism,abstract,1970.0,Nasreen Mohamedi,14768.jpg
Yuletide fortune tellers ,Romanticism,genre painting,1888,Mykola Pymonenko,40057.jpg
Wild Orchids,Precisionism,flower painting,1920.0,Charles Demuth,70675.jpg
Composizione,Abstract Art,abstract,1962.0,Alberto Magnelli,62088.jpg
La Magnanerie de la Ferrage,Abstract Art,abstract,1971.0,Alberto Magnelli,21635.jpg
Untitled,Concretism,abstract,1973,Aurelie Nemours,46729.jpg
Untitled,Minimalism,abstract,,Nasreen Mohamedi,56834.jpg
Untitled,Minimalism,abstract,1970.0,Nasreen Mohamedi,69401.jpg
Threshing Corn,Romanticism,genre painting,,George Hemming Mason,87682.jpg
Composition,Cubism,abstract,1949.0,Jankel Adler,1544.jpg
Le pierre au rouge,Concretism,abstract,1960,Aurelie Nemours,5636.jpg
Composition,Abstract Art,abstract,1941.0,Alberto Magnelli,82681.jpg
Biadan,Op Art,abstract,1959.0,Victor Vasarely,97483.jpg
 Riu-Kiu-C,Op Art,abstract,1960.0,Victor Vasarely,89822.jpg
Zoeld V,Op Art,abstract,1967.0,Victor Vasarely,83915.jpg
Boy,Realism,portrait,1894.0,Jose Ferraz de Almeida Junior,56279.jpg
Vertigo,Color Field Painting,abstract,1988.0,Gunther Forg,87413.jpg
Quasar Dia,Op Art,abstract,1965.0,Victor Vasarely,40444.jpg
Untitled,Minimalism,abstract,1970.0,Nasreen Mohamedi,76095.jpg
Vega-Lep,Op Art,abstract,1970.0,Victor Vasarely,58526.jpg
Disegno ottico dinamico,Op Art,abstract,1964.0,Dadamaino,26004.jpg
Cheyt Pyr,Op Art,abstract,1971.0,Victor Vasarely,46409.jpg
Ideomorphic Composition #1,Abstract Art,abstract,1942,Perle Fine,30944.jpg
,Contemporary Realism,,,andrea loney,23252.jpg
The Child Jesus in the spine,Baroque,religious painting,,Francisco de Zurbaran,44002.jpg
,Contemporary Realism,,,andrea loney,6218.jpg
Prophet Elijah,Neo-Byzantine,religious painting,1913,Mykhailo Boichuk,92799.jpg
Untitled,Lyrical Abstraction,abstract,1956.0,Gustave Singier,91721.jpg
Untitled,Minimalism,abstract,1977,Agnes Martin,36675.jpg
Untitled,Minimalism,abstract,,Nasreen Mohamedi,55802.jpg
Arpa,Color Field Painting,abstract,1964.0,Paul Feeley,65499.jpg
The Sea,Minimalism,abstract,2003,Agnes Martin,82171.jpg
Coney Island,Futurism,cityscape,,Joseph Stella,48425.jpg
Untitled,Minimalism,abstract,1970.0,Nasreen Mohamedi,22472.jpg
OE 280 (Komposition in Rot mit Weiß und Blau),Color Field Painting,abstract,1959,Rupprecht Geiger,28843.jpg
unknown title,Ink and wash painting,portrait,,Yosa Buson,40244.jpg
Still Life,Cubism,still life,1957.0,Vicente Manansala,51787.jpg
Plan for the White City,Abstract Expressionism,abstract,1950,Perle Fine,61341.jpg
Mistral-nuit,Lyrical Abstraction,abstract,1954.0,Gustave Singier,68352.jpg
Untitled (No. 12 and 13),Color Field Painting,abstract,1991.0,Gunther Forg,1206.jpg
Untitled,Pop Art,genre painting,2000.0,Aldo Mondino,97767.jpg
Composition abstraite,Cubism,abstract,1926.0,Jacques Villon,81988.jpg
Sheperding the Flock,Impressionism,genre painting,,Mykola Pymonenko,34230.jpg
Tournoi,Concretism,abstract,1996,Aurelie Nemours,7697.jpg
"John Loader Maffey, 1st Baron Rugby",Impressionism,portrait,1923.0,Philip de Laszlo,62798.jpg
OE 260,Color Field Painting,abstract,1957,Rupprecht Geiger,82457.jpg
2000,Spatialism,,1976.0,Mathias Goeritz,75809.jpg
Vega-Nor,Op Art,abstract,1969.0,Victor Vasarely,44253.jpg
Land of the Golden Fleece,Impressionism,landscape,1926,Arthur Streeton,9575.jpg
Orion Gris,Abstract Art,abstract,1969.0,Victor Vasarely,22355.jpg
Untitled,Concretism,abstract,1960.0,Leon Arthur Tutundjian,55343.jpg
Seascape (Guarujá),Realism,landscape,1895.0,Jose Ferraz de Almeida Junior,26075.jpg
Empress Elisabeth of Austria,Impressionism,portrait,1898.0,Philip de Laszlo,43983.jpg
Knawa Maroc,Pop Art,genre painting,2002.0,Aldo Mondino,2603.jpg
Lettera 11,Spatialism,abstract,1979.0,Dadamaino,37001.jpg
"A Market Square in Tunis, Evening",Realism,cityscape,1889.0,Tom Scott,80512.jpg
Overturned Blue Shoe With Two Heels Under a Black Vault,Surrealism,abstract,,Jean Arp,69365.jpg
Bad Honnef Multiple,Minimalism,abstract,1998.0,Gunther Forg,6086.jpg
"AM. Strande, Paris",Pop Art,cityscape,1981.0,Aldo Mondino,32936.jpg
The Cook,Post-Impressionism,portrait,1926.0,Stefan Dimitrescu,57706.jpg
Madonna and Child,Cubism,religious painting,1966.0,Vicente Manansala,69965.jpg
Marée haute,Lyrical Abstraction,abstract,1953.0,Gustave Singier,82688.jpg
"Illustration for Tristan Tzara's ""Vingt-cinq poèmes""",Dada,illustration,1918,Jean Arp,63882.jpg
"Man, Girl and Cock",Cubism,portrait,1953.0,Vicente Manansala,90779.jpg
Komposition Chartem,Art Informel,abstract,1958,Carl Buchheister,51543.jpg
Candle Vendors,Cubism,genre painting,1976.0,Vicente Manansala,18222.jpg
Jealousy ,Realism,genre painting,1901,Mykola Pymonenko,78823.jpg
L'Ecuyere,Cubism,abstract,1954.0,Jacques Villon,100733.jpg
586/69 (Gerundetes Rot),Minimalism,abstract,1969,Rupprecht Geiger,2030.jpg
,,,,han van meegeren,79759.jpg
,,,,han van meegeren,26167.jpg
Two Under a Tree,Neo-Byzantine,symbolic painting,c.1915,Mykhailo Boichuk,35524.jpg
Untitled,Abstract Art,abstract,1948.0,Victor Pasmore,24140.jpg
Planting Rice,Cubism,genre painting,1967.0,Vicente Manansala,50722.jpg
Femme à la blouse jaune,Cubism,portrait,1916.0,Alberto Magnelli,16874.jpg
Untitled,Abstract Art,abstract,,Alberto Magnelli,28736.jpg
Composition,Concretism,abstract,,Leon Arthur Tutundjian,78021.jpg
White Flower,Minimalism,abstract,1960,Agnes Martin,46493.jpg
Provence Soleil Mer Froide,Lyrical Abstraction,abstract,1958.0,Gustave Singier,9592.jpg
Bora III,Op Art,abstract,1964.0,Victor Vasarely,98524.jpg
Broken Circle,Abstract Expressionism,abstract,1992.0,Richards Ruben,60225.jpg
Untitled,Cubism,portrait,,Jacques Villon,38912.jpg
Vegas,Impressionism,genre painting,1961.0,LeRoy Neiman,66568.jpg
Composition,Art Informel,abstract,1961,Carl Buchheister,96952.jpg
Market Vendors,Cubism,genre painting,1949.0,Vicente Manansala,50387.jpg
Birds of paradise,Cubism,animal painting,,Vicente Manansala,86195.jpg
Composition surréaliste,Surrealism,abstract,1960.0,Leon Arthur Tutundjian,24239.jpg
Bibi shining shoes  ,Art Nouveau (Modern),genre painting,1900.0,Jacques Villon,65324.jpg
Still Life,Expressionism,still life,,Jankel Adler,24273.jpg
Tappeti stesi,Pop Art,,,Aldo Mondino,92953.jpg
Remus,Color Field Painting,abstract,1960.0,Paul Feeley,47396.jpg
Conversation,Realism,genre painting,c.1912,Mykola Pymonenko,7140.jpg
Renate's Nantucket,Abstract Expressionism,abstract,1965,Hans Hofmann,7992.jpg
"Visit to the Nursery, after the Birth of Sara Hinlopen",Baroque,genre painting,1661,Gabriel Metsu,40763.jpg
Pastoral,Impressionism,pastorale,1888,Arthur Streeton,52439.jpg
L'Acrobate,Cubism,abstract,1913.0,Jacques Villon,80943.jpg
Untitled,Abstract Expressionism,abstract,1957,Perle Fine,43063.jpg
The musicians,Cubism,genre painting,,Vicente Manansala,77759.jpg
Untitled,Minimalism,abstract,1991.0,Gunther Forg,36647.jpg
Yapoura,Op Art,abstract,1954.0,Victor Vasarely,44580.jpg
"St. Pierre Pascal, Bishop of Jaen",Baroque,religious painting,,Francisco de Zurbaran,16288.jpg
Baigneuses matinales,Lyrical Abstraction,abstract,1972.0,Gustave Singier,99434.jpg
Earth,Automatic Painting,abstract,1939.0,Andre Masson,36745.jpg
Angle Noir,Concretism,abstract,1989,Aurelie Nemours,97415.jpg
Mensaje,Spatialism,abstract,1958.0,Mathias Goeritz,19803.jpg
Portrait of the Elephant,Impressionism,animal painting,,LeRoy Neiman,75644.jpg
At the Shadow,Realism,genre painting,,Mykola Pymonenko,39511.jpg
Small painting ll,Hard Edge Painting,abstract,1964,Edward Avedisian,3085.jpg
St. Catherine of Alexandria,Baroque,religious painting,,Francisco de Zurbaran,35278.jpg
St. Carmel ,Baroque,religious painting,,Francisco de Zurbaran,54514.jpg
unknown title,Post-Impressionism,marina,,Nicolae Tonitza,17211.jpg
Le quattro stagioni,Concretism,abstract,1965.0,Galliano Mazzon,58388.jpg
Untitled,Minimalism,abstract,1980,Agnes Martin,96041.jpg
686/74 (Kaltrot-Rot kommt),Minimalism,abstract,1974,Rupprecht Geiger,3484.jpg
Carré-couronne,Concretism,abstract,1980,Re Rom 337,56514.jpg
San Juan Bautista ,Mannerism (Late Renaissance),religious painting,1608.0,Francisco Pacheco,78206.jpg
St. Francis Kneeling,Baroque,religious painting,1639,Francisco de Zurbaran,51291.jpg
View in Amsterdam,Baroque,cityscape,c.1672,Adriaen van de Velde,102947.jpg
St. Engracia,Baroque,religious painting,,Francisco de Zurbaran,60189.jpg
Rising Moon,Abstract Expressionism,abstract,1964,Hans Hofmann,32423.jpg
Harmony of Opposites,Abstract Expressionism,abstract,1986.0,Victor Pasmore,73579.jpg
In the Vastness of Sorrowful Thoughts,Action painting,abstract,1963,Hans Hofmann,30711.jpg
,,,,han van meegeren,73345.jpg
Small painting l,Hard Edge Painting,abstract,1964,Edward Avedisian,43191.jpg
The Conversion and Baptism of St. Augustine by St. Ambrose,Baroque,religious painting,1673,Juan de Valdes Leal,12744.jpg
The Starry Night,Abstract Expressionism,abstract,1987.0,Victor Pasmore,15972.jpg
"Illustration for Tristan Tzara's ""Vingt-cinq poèmes""",Dada,illustration,1918,Jean Arp,75883.jpg
Lucidus Ordo,Abstract Expressionism,abstract,1962,Hans Hofmann,36733.jpg
A Date,Romanticism,genre painting,,Mykola Pymonenko,7154.jpg
San Juan Evangelista,Mannerism (Late Renaissance),religious painting,1608.0,Francisco Pacheco,41485.jpg
St. Barbe,Baroque,religious painting,,Francisco de Zurbaran,522.jpg
Composition,Cubism,abstract,,Jankel Adler,8315.jpg
Il Labirinto della Psiche,Color Field Painting,abstract,1986.0,Victor Pasmore,88336.jpg
unknown title,Ink and wash painting,mythological painting,,Yosa Buson,39316.jpg
"Illustration for Tristan Tzara's ""Vingt-cinq poèmes""",Dada,illustration,1918,Jean Arp,33560.jpg
Harvest,Modernismo,genre painting,c.1910,Mykhailo Boichuk,40845.jpg
"Illustration for Tristan Tzara's ""Vingt-cinq poèmes""",Dada,illustration,1918,Jean Arp,65588.jpg
Madeline Scott,Romanticism,portrait,1883,Ford Madox Brown,62410.jpg
"Illustration for Tristan Tzara's ""Vingt-cinq poèmes""",Dada,illustration,1918,Jean Arp,86132.jpg
The Dream of Saint Joseph,Baroque,religious painting,1635,Francisco de Zurbaran,65013.jpg
Untitled,Spatialism,abstract,,Mathias Goeritz,57180.jpg
Komposition Eli,Art Informel,abstract,1958,Carl Buchheister,42449.jpg
Composizione in Azzurro,Abstract Art,abstract,1965.0,Alberto Magnelli,73449.jpg
Yaroslavna's Lament,Modernismo,history painting,c.1915,Mykhailo Boichuk,96047.jpg
Woman with a Cat,Cubism,portrait,1944.0,Jankel Adler,60288.jpg
The Selector's Hut (Whelan on the Log),Impressionism,genre painting,1890,Arthur Streeton,45650.jpg
Polynesian,Abstract Expressionism,portrait,1950,Hans Hofmann,32137.jpg
"Illustration for Tristan Tzara's ""Vingt-cinq poèmes""",Dada,illustration,1918,Jean Arp,57288.jpg
L'inconscio razionale,Minimalism,abstract,1976.0,Dadamaino,72427.jpg
Ricerca del colore azzurro su nero,Op Art,abstract,1968.0,Dadamaino,3608.jpg
Before the campaign,Realism,genre painting,,Mykola Pymonenko,75384.jpg
Gomelza,Color Field Painting,abstract,1965.0,Paul Feeley,44466.jpg
Untitled,Abstract Art,abstract,1963.0,Alberto Magnelli,11635.jpg
"Illustration for Tristan Tzara's ""Vingt-cinq poèmes""",Dada,illustration,1918,Jean Arp,43293.jpg
Untitled,Color Field Painting,abstract,1959,Agnes Martin,59221.jpg
Buying out the Bride,Realism,genre painting,,Mykola Pymonenko,30270.jpg
Portrait of William Michael Rossetti (1829-1919) by Lamplight,Romanticism,portrait,1856,Ford Madox Brown,102170.jpg
Legends of Distant Past Days,Abstract Expressionism,abstract,1965,Hans Hofmann,77454.jpg
Going Home,Realism,genre painting,,Mykola Pymonenko,6208.jpg
Mild appearance,Concretism,abstract,1967.0,Galliano Mazzon,77562.jpg
Heliogravuren zu den Documenta Bildern,Abstract Expressionism,abstract,1993.0,Gunther Forg,555.jpg
Hommage à Naum Gabo (Homage to Naum Gabo),Cubism,portrait,1946.0,Jankel Adler,75575.jpg
Abraham Lincoln,Pop Art,portrait,1968.0,LeRoy Neiman,13213.jpg
The Poet,Cubism,symbolic painting,,Jankel Adler,87586.jpg
Sanctum Sanctorum,Abstract Expressionism,abstract,1962,Hans Hofmann,54166.jpg
Baptism of Christ,Academicism,religious painting,1895.0,Jose Ferraz de Almeida Junior,93053.jpg
Petal,Minimalism,abstract,1964,Agnes Martin,5789.jpg
Untitled I,Color Field Painting,abstract,2000.0,Gunther Forg,22005.jpg
Two men with cockerel,Cubism,genre painting,,Vicente Manansala,37724.jpg
Travelers on Horseback on a Mountain in Spring,Ink and wash painting,landscape,1770.0,Yosa Buson,16501.jpg
Untitled 017,Color Field Painting,abstract,1965,Edward Avedisian,29491.jpg
Pale Gold,Abstract Expressionism,abstract,1950,Grey,80963.jpg
"Illustration for Tristan Tzara's ""Vingt-cinq poèmes""",Dada,illustration,1918,Jean Arp,3808.jpg
Silent Night,Abstract Expressionism,abstract,1964,Hans Hofmann,21185.jpg
St. Eulalia,Baroque,religious painting,,Francisco de Zurbaran,102296.jpg
Untitled III,Color Field Painting,abstract,2000.0,Gunther Forg,64016.jpg
Falling Blue,Minimalism,abstract,1963,Agnes Martin,52676.jpg
Painters Outdoor,Post-Impressionism,genre painting,1906.0,Bela Czobel,11337.jpg
Virgin of the Rosary,Baroque,religious painting,,Francisco de Zurbaran,101284.jpg
Haiku Poet and His Poem (?),Ink and wash painting,portrait,,Yosa Buson,51650.jpg
To light the lamp,Expressionism,genre painting,,Nicolae Tonitza,24514.jpg
Mourner,Expressionism,portrait,,Nicolae Tonitza,37298.jpg
Untitled,Art Informel,abstract,1955,Carl Buchheister,100174.jpg
Untitled (Black and Orange),Color Field Painting,abstract,1988.0,Gunther Forg,61909.jpg
Nature morte a la coupe de fruits,Surrealism,still life,1926.0,Leon Arthur Tutundjian,35931.jpg
Grattitude,Minimalism,abstract,2001,Agnes Martin,2638.jpg
Untitled I,Abstract Expressionism,abstract,1997.0,Gunther Forg,48865.jpg
The Harvest,Minimalism,abstract,1965,Agnes Martin,81063.jpg
,,,,han van meegeren,53324.jpg
In the Pocket,Impressionism,genre painting,1988.0,LeRoy Neiman,29109.jpg
"Untitled (Brown, Red, Green, White)",Abstract Expressionism,abstract,1950,Perle Fine,30105.jpg
Composition cellulaire au cercle rouge,Surrealism,abstract,1927.0,Leon Arthur Tutundjian,25008.jpg
Untitled II,Abstract Expressionism,abstract,1997.0,Gunther Forg,36635.jpg
Santa Catalina ,Mannerism (Late Renaissance),religious painting,1608.0,Francisco Pacheco,60356.jpg
Shaq,Pop Art,portrait,,LeRoy Neiman,101318.jpg
Global Village 1-36,Abstract Expressionism,abstract,,John Cage,39251.jpg
840d/91,Color Field Painting,abstract,1991,Rupprecht Geiger,49707.jpg
Corona del Pedregal,Abstract Art,,,Mathias Goeritz,95105.jpg
Saint Mathilda,Baroque,religious painting,,Francisco de Zurbaran,38521.jpg
OE 250 (Schwarz vor zweimal Rot),Color Field Painting,abstract,1957,Rupprecht Geiger,35572.jpg
A Hen,Realism,animal painting,,Mykola Pymonenko,74718.jpg
Red Sky,Impressionism,marina,1977.0,LeRoy Neiman,9341.jpg
Sainte Marine,Baroque,religious painting,,Francisco de Zurbaran,87693.jpg
St. Jerome,Baroque,religious painting,,Francisco de Zurbaran,88414.jpg
L'anima e la realta,Concretism,abstract,1970.0,Galliano Mazzon,94362.jpg
Mystere vert,Abstract Art,abstract,1952.0,Alberto Magnelli,38960.jpg
A Girl.,Realism,portrait,,Mykola Pymonenko,75186.jpg
Untitled,Cubism,still life,,Vicente Manansala,85408.jpg
Presentation of the Virgin at the Temple,Early Renaissance,sketch and study,,Jacopo Bellini,16375.jpg
Self-Portrait,Impressionism,self-portrait,1911.0,Philip de Laszlo,97447.jpg
Ecstasy ,Abstract Expressionism,abstract,1947,Hans Hofmann,2115.jpg
Untitled (in 5 parts),Color Field Painting,abstract,1987.0,Gunther Forg,95150.jpg
Untitled,Lyrical Abstraction,abstract,1957.0,Gustave Singier,67155.jpg
Gladiolo,Expressionism,flower painting,,Antonietta Raphael,99642.jpg
Cad. Eva americana,Expressionism,abstract,1966.0,Aldo Mondino,52641.jpg
Princess Louise Mountbatten,Impressionism,portrait,1907.0,Philip de Laszlo,63693.jpg
Bistro Garden,Impressionism,genre painting,1997.0,LeRoy Neiman,86220.jpg
Haiku,Neo-Dada,,,John Cage,87730.jpg
Roadside Meeting,Tonalism,genre painting,,Albert Pinkham Ryder,53857.jpg
Untitled,Minimalism,abstract,,Gunther Forg,90193.jpg
Mother and Child,Expressionism,genre painting,1960.0,Louay Kayyali,46641.jpg
Abstraction in White,Abstract Expressionism,abstract,1954,Hans Hofmann,82202.jpg
378/63,Color Field Painting,abstract,1963,Rupprecht Geiger,10754.jpg
The Bird Seller,Cubism,genre painting,1976.0,Vicente Manansala,82313.jpg
Untitled,Color Field Painting,abstract,1969,Edward Avedisian,16299.jpg
Old woman spinning,Baroque,portrait,,Francisco de Zurbaran,59061.jpg
Gloriamundi,Abstract Expressionism,abstract,1963,Hans Hofmann,52019.jpg
Ios,Color Field Painting,abstract,1957.0,Paul Feeley,71748.jpg
The Window,Cubism,abstract,1950,Hans Hofmann,22059.jpg
Queen Marie of Romania,Impressionism,portrait,1936.0,Philip de Laszlo,49304.jpg
Cioccolatini da morto,Pop Art,abstract,1970.0,Aldo Mondino,31266.jpg
408/64,Color Field Painting,abstract,1964,Rupprecht Geiger,59946.jpg
Abstract composition,Neoplasticism,abstract,,Bart van der Leck,33949.jpg
Man with Straw Hat,Fauvism,portrait,1906.0,Bela Czobel,51422.jpg
Cheap Imitation,Neo-Dada,abstract,1971.0,John Cage,13351.jpg
Naissance,Op Art,abstract,1964.0,Victor Vasarely,73729.jpg
Table 8,Expressionism,figurative,1949.0,Ilka Gedo,30755.jpg
Crucified Christ,Academicism,religious painting,1889.0,Jose Ferraz de Almeida Junior,19576.jpg
Untitled,Abstract Art,abstract,1946,Perle Fine,78423.jpg
Portrait of Samuel L. M. Barlow,Realism,portrait,1932.0,Paul Feeley,53038.jpg
unknown title,Ink and wash painting,mythological painting,,Yosa Buson,55393.jpg
Untitled,Abstract Art,abstract,1912.0,Jacques Villon,26774.jpg
The Gate,Abstract Expressionism,abstract,1960,Hans Hofmann,71106.jpg
Smoke Stack,Futurism,cityscape,,Joseph Stella,22685.jpg
Untitled,Concretism,abstract,,Mathias Goeritz,44501.jpg
La Lutte,Cubism,abstract,1957.0,Jacques Villon,94937.jpg
Les peupliers,Cubism,abstract,,Jacques Villon,92100.jpg
Alba,Abstract Expressionism,abstract,1997.0,Gunther Forg,57959.jpg
Courtisane au repos,Surrealism,figurative,1968,Marcel Marien,36381.jpg
To Miz,Abstract Expressionism,abstract,1964,Pax Vobiscum,64418.jpg
The meals,Cubism,genre painting,1923.0,Andre Masson,37665.jpg
Indian Summer,Abstract Expressionism,abstract,1959,Hans Hofmann,85994.jpg
Table,Expressionism,still life,1949.0,Ilka Gedo,68427.jpg
Cataclysm,Abstract Expressionism,abstract,1945,Hans Hofmann,24909.jpg
Man on a Balcony (Portrait of Dr. Théo Morinaud),Cubism,portrait,1912.0,Albert Gleizes,103131.jpg
Equinox,Abstract Expressionism,abstract,1958,Hans Hofmann,43097.jpg
,Contemporary Realism,,,andrea loney,32719.jpg
Motherhood,Expressionism,genre painting,1974.0,Louay Kayyali,88292.jpg
Pink Self-Portrait,Expressionism,self-portrait,1984.0,Ilka Gedo,100834.jpg
Irises,Expressionism,flower painting,,Louay Kayyali,85002.jpg
The Bread Maker,Expressionism,genre painting,1974.0,Louay Kayyali,44601.jpg
Magenta and Blue,Cubism,still life,1950,Hans Hofmann,83349.jpg
Composition,Neoplasticism,abstract,1918.0,Bart van der Leck,49749.jpg
The Flute Seller,Expressionism,genre painting,,Louay Kayyali,64412.jpg
Timelessness #2,Minimalism,abstract,1974,Perle Fine,37710.jpg
Untitled,Cubism,cityscape,July 1942,Hans Hofmann,92855.jpg
,Contemporary Realism,,,andrea loney,99508.jpg
Seated Boy,Expressionism,genre painting,,Louay Kayyali,64940.jpg
Sleeping Girl,Expressionism,genre painting,1943,Balthus,28293.jpg
Silveti,Pop Art,portrait,1995.0,Aldo Mondino,87087.jpg
Points D'Hostilite No. 2 A,Abstract Art,abstract,1941.0,Alberto Magnelli,75224.jpg
Sur fond gris n. 10,Abstract Art,abstract,1963.0,Alberto Magnelli,93466.jpg
Attacked by birds,Surrealism,figurative,1956.0,Andre Masson,93807.jpg
The Ice Cream Seller,Expressionism,genre painting,1960.0,Louay Kayyali,91821.jpg
Two Women Seated by a Window,Cubism,genre painting,1914.0,Albert Gleizes,28916.jpg
Mustache Hat,Dada,figurative,1932,Jean Arp,70136.jpg
Olive Grove,Abstract Expressionism,abstract,1960,Hans Hofmann,36228.jpg
Untitled,Expressionism,symbolic painting,1950.0,Jacques Villon,1161.jpg
Self Portrait,Pointillism,self-portrait,1902,Hans Hofmann,30002.jpg
Japanese Girl,Fauvism,portrait,1935,Hans Hofmann,99677.jpg
"Mensaje, Decoracion Mural",Spatialism,abstract,1970.0,Mathias Goeritz,77623.jpg
,Neoplasticism,,2013.0,kiri nichol,48961.jpg
The Socks Seller,Expressionism,genre painting,1973.0,Louay Kayyali,7877.jpg
Dans des Jarres,Pop Art,figurative,,Aldo Mondino,86946.jpg
Composition,Concretism,abstract,,Leon Arthur Tutundjian,95285.jpg
Clown,Post-Impressionism,portrait,,Nicolae Tonitza,4396.jpg
Untitled No. 70,Art Informel,abstract,1960,Carl Buchheister,46626.jpg
New York,Precisionism,cityscape,,Joseph Stella,102299.jpg
The Kill,Automatic Painting,abstract,1944.0,Andre Masson,94472.jpg
A View of Templestowe,Impressionism,landscape,1889,Arthur Streeton,90208.jpg
The Narrow Road to the Deep North,Ink and wash painting,illustration,,Yosa Buson,62520.jpg
Fencing at Munich Olympics,Pop Art,genre painting,1972.0,LeRoy Neiman,80895.jpg
Artificial Flower on a Naples Yellow Background,Expressionism,abstract,1980.0,Ilka Gedo,96307.jpg
No Name,Surrealism,symbolic painting,,Andre Masson,61321.jpg
Portrait of a Woman,Expressionism,portrait,,Jankel Adler,40243.jpg
Woman and Cow,Neoplasticism,animal painting,,Bart van der Leck,33984.jpg
"On a clear day, #1",Minimalism,abstract,1973,Agnes Martin,43281.jpg
Self-Portrait,Romanticism,self-portrait,,David Roberts,33299.jpg
The pianotaure,Surrealism,symbolic painting,1937.0,Andre Masson,98423.jpg
Untitled,Minimalism,abstract,1980.0,Nasreen Mohamedi,65259.jpg
The Narrow Road to the Deep North,Ink and wash painting,illustration,,Yosa Buson,10834.jpg
The National Game,Impressionism,genre painting,1889,Arthur Streeton,10831.jpg
Shapes in Black,Abstract Expressionism,abstract,1944,Hans Hofmann,90526.jpg
Composition,Surrealism,abstract,1928.0,Leon Arthur Tutundjian,1523.jpg
Accordment Series #17,Minimalism,abstract,1977,Perle Fine,59743.jpg
Untitled,Abstract Expressionism,abstract,1962.0,Richards Ruben,36043.jpg
Portrait of Daria Ivanovna Tatarintseva,Expressionism,portrait,1898,Filipp Malyavin,28030.jpg
Puppets,Expressionism,portrait,,Nicolae Tonitza,37348.jpg
