title,style,genre,date,artist_name,image_name
Psittacula taranta. Abyssinian parrakeet (Abyssinian Lovebird),Naturalism,animal painting,,Edward Lear,6637.jpg
Macrocercus aracanga (Ara macao),Naturalism,animal painting,,Edward Lear,33965.jpg
Virgin and Child,Academicism,religious painting,,Paul Delaroche,58687.jpg
Hémicycle (Section 3),Academicism,genre painting,1842.0,Paul Delaroche,37816.jpg
The Young Martyr,Romanticism,genre painting,1853.0,Paul Delaroche,6600.jpg
The Children of Edward,Romanticism,genre painting,1831.0,Paul Delaroche,44324.jpg
Herodias,Academicism,portrait,1843.0,Paul Delaroche,31805.jpg
Strafford,Romanticism,history painting,,Paul Delaroche,41643.jpg
Young Mother and Her Children,Academicism,genre painting,,Paul Delaroche,69407.jpg
Hémicycle (Central Section),Academicism,genre painting,1842.0,Paul Delaroche,56990.jpg
A Child Learning to Read,Academicism,genre painting,,Paul Delaroche,95970.jpg
"Assassination of Henry I, Duke of Guise",Academicism,history painting,1834.0,Paul Delaroche,89894.jpg
Sabu,Lyrical Abstraction,abstract,1980.0,Dan Christensen,45710.jpg
Crayola,Lyrical Abstraction,abstract,1982.0,Dan Christensen,62814.jpg
Kings Point,Abstract Expressionism,abstract,2002.0,Dan Christensen,45823.jpg
Tristan,Lyrical Abstraction,abstract,2000.0,Dan Christensen,22186.jpg
Nexx Central Revisited,Lyrical Abstraction,abstract,1996.0,Dan Christensen,63268.jpg
Bajo Sexto,Lyrical Abstraction,abstract,1984.0,Dan Christensen,66463.jpg
Amino Royale,Color Field Painting,abstract,2006.0,Dan Christensen,34503.jpg
Dromos,Lyrical Abstraction,abstract,1986.0,Dan Christensen,52824.jpg
Troubador,Color Field Painting,abstract,1998.0,Dan Christensen,6691.jpg
Atlantic Champagne,Lyrical Abstraction,abstract,1979.0,Dan Christensen,71210.jpg
Steep Coast Line,Magic Realism,landscape,1996.0,Eyvind Earle,78499.jpg
Mauve Barn,Magic Realism,landscape,1985.0,Eyvind Earle,99778.jpg
As Far As I Could See,Magic Realism,landscape,1997.0,Eyvind Earle,15002.jpg
Towering Oak,Magic Realism,landscape,1987.0,Eyvind Earle,3612.jpg
Pastures Through the Fog,Magic Realism,landscape,,Eyvind Earle,23768.jpg
Purple Monument,Magic Realism,cityscape,,Eyvind Earle,75832.jpg
Woman in purple,Magic Realism,portrait,,Eyvind Earle,48283.jpg
Pine Branch,Magic Realism,landscape,,Eyvind Earle,28832.jpg
Forest Bouquet,Magic Realism,landscape,1996.0,Eyvind Earle,21910.jpg
Sea Wind and Fog,Magic Realism,landscape,1988.0,Eyvind Earle,71023.jpg
Greek youths who are being converted to Islam,Orientalism,genre painting,,Young Greeks at the Mosque,71259.jpg
Nocturne: Blue and Gold,Tonalism,cityscape,1880,"St Mark's, Venice",9620.jpg
Untitled,Cubism,still life,,Pierre Tal-Coat,98706.jpg
Proche de l'ete,Art Informel,abstract,1962.0,Pierre Tal-Coat,84652.jpg
Rencontre,Art Informel,abstract,1962.0,Pierre Tal-Coat,48279.jpg
Fonds rocheux II,Art Informel,abstract,1962.0,Pierre Tal-Coat,44900.jpg
Untitled,Art Informel,,1975.0,Pierre Tal-Coat,54056.jpg
Composition,Art Informel,abstract,1954.0,Pierre Tal-Coat,87126.jpg
Mèches d'herbes,Lyrical Abstraction,abstract,1978.0,Pierre Tal-Coat,77086.jpg
Et vient la nuit,Art Informel,abstract,1980.0,Pierre Tal-Coat,26285.jpg
Solitude dans la Plaine,Art Informel,abstract,1962.0,Pierre Tal-Coat,91223.jpg
Composition IV,Art Informel,abstract,1954.0,Pierre Tal-Coat,59536.jpg
Hide and Seek,Impressionism,genre painting,,James Charles,86191.jpg
Heads: Children and a Family Group,,sketch and study,1900.0,James Charles,40344.jpg
Cow,Impressionism,animal painting,,James Charles,12341.jpg
Meadow Scene with Cattle and Trees,Impressionism,pastorale,,James Charles,32614.jpg
Remembrance,Impressionism,portrait,1897.0,James Charles,35163.jpg
Studies of Sheep,,sketch and study,1863.0,James Charles,59379.jpg
Landscape in Sussex,Impressionism,landscape,,James Charles,97678.jpg
A Glade,Impressionism,landscape,,James Charles,70330.jpg
A Staithes Fisherman,Realism,portrait,1899.0,James Charles,93568.jpg
Sussex Downs,Impressionism,landscape,,James Charles,52180.jpg
Portrait of a Man,Baroque,portrait,1644,Frans Hals,85126.jpg
Portrait of Jean de la Chambre at the age of 33,Baroque,portrait,1638,Frans Hals,89063.jpg
Portrait of a seated officer,Baroque,portrait,1637,Frans Hals,32540.jpg
Portrait of an elderly man,Baroque,portrait,c.1630,Frans Hals,28504.jpg
Family Group in a Landscape,Baroque,portrait,c.1648,Frans Hals,47111.jpg
Portrait of a Jester with a Lute ,Baroque,portrait,c.1624,Frans Hals,8528.jpg
Boy Playing A Violin,Baroque,portrait,,Frans Hals,64699.jpg
Pieter Cornelisz. Van der Morsch,Baroque,portrait,1616,Frans Hals,48176.jpg
Portrait of a woman,Baroque,portrait,,Frans Hals,97095.jpg
A Boy with a Viol ,Baroque,portrait,1630,Frans Hals,53604.jpg
Still life with vases on a table,Magic Realism,still life,1931.0,Giorgio Morandi,28588.jpg
Still Life with Flask,Magic Realism,still life,1953.0,Giorgio Morandi,48651.jpg
Natura Morta,Magic Realism,still life,,Giorgio Morandi,12412.jpg
Still Life (The Blue Vase),Post-Impressionism,still life,1920.0,Giorgio Morandi,75814.jpg
Still Life,Magic Realism,still life,1949.0,Giorgio Morandi,49146.jpg
Natura Morta,Magic Realism,still life,1948.0,Giorgio Morandi,66585.jpg
Natura Morta,Magic Realism,still life,,Giorgio Morandi,31395.jpg
Fiori,Magic Realism,flower painting,,Giorgio Morandi,34162.jpg
Still Life ,Metaphysical art,still life,1919.0,Giorgio Morandi,4702.jpg
Still Life ,Metaphysical art,still life,1918.0,Giorgio Morandi,84232.jpg
Nude in an Interior,Intimism,nude painting (nu),c.1921,Pierre Bonnard,18820.jpg
Fruit Basket,Post-Impressionism,still life,c.1946,Pierre Bonnard,63404.jpg
Children Playing in a Garden,Post-Impressionism,genre painting,1899,Pierre Bonnard,9233.jpg
The Lodge,Post-Impressionism,genre painting,1908,Pierre Bonnard,10079.jpg
"Trouville, the Exit to the Port",Post-Impressionism,cityscape,,Pierre Bonnard,45095.jpg
Woman in a Green Dress in a Garden,Post-Impressionism,genre painting,c.1892,Pierre Bonnard,57193.jpg
The Pony,Post-Impressionism,landscape,1913,Pierre Bonnard,45938.jpg
The Circus Horse,Post-Impressionism,animal painting,,Pierre Bonnard,17899.jpg
Landing Stage,Post-Impressionism,landscape,1939,Pierre Bonnard,40150.jpg
Model in Backligh,Intimism,nude painting (nu),1908,Pierre Bonnard,38437.jpg
April,Pop Art,abstract,1969.0,Allan D'Arcangelo,79642.jpg
Constellation,Pop Art,abstract,1971.0,Allan D'Arcangelo,12525.jpg
Smoke Dream,Pop Art,figurative,,Allan D'Arcangelo,51243.jpg
The Holy Family,Pop Art,figurative,,Allan D'Arcangelo,16010.jpg
Looking North at 121 Mile Marker,Pop Art,figurative,,Allan D'Arcangelo,94445.jpg
Untitled,Pop Art,figurative,1966.0,Allan D'Arcangelo,77602.jpg
Constellation,Pop Art,abstract,1971.0,Allan D'Arcangelo,89410.jpg
June Moon,Pop Art,figurative,1963.0,Allan D'Arcangelo,83446.jpg
US Highway 1,Pop Art,figurative,,Allan D'Arcangelo,68995.jpg
Smoke Dream #2,Pop Art,figurative,1963.0,Allan D'Arcangelo,31579.jpg
Noir,,abstract,2006.0,Bram Bogart,73463.jpg
Blau-Wit,,abstract,1997.0,Bram Bogart,7536.jpg
Treize Jaune,,abstract,,Bram Bogart,20257.jpg
So Beautiful,,abstract,2006.0,Bram Bogart,36229.jpg
Fete des Tirlantijnen,,abstract,,Bram Bogart,95497.jpg
Gebroken Wit,,abstract,,Bram Bogart,33402.jpg
The Balls,,abstract,,Bram Bogart,79966.jpg
Silence,,abstract,1957.0,Bram Bogart,87419.jpg
Blauwomgeel,,abstract,1967.0,Bram Bogart,76951.jpg
Kruis Wit Zwart,,abstract,1965.0,Bram Bogart,12619.jpg
St. Augustine Reading Rhetoric and Philosophy at the School of Rome (detail),Early Renaissance,religious painting,1465,Benozzo Gozzoli,14622.jpg
St. Monica,Early Renaissance,religious painting,1465,Benozzo Gozzoli,21275.jpg
"St. Francis Giving Away His Clothes, Vision of the Church Militant and Triumphant (detail)",Early Renaissance,religious painting,1452,Benozzo Gozzoli,65872.jpg
Angels Worshipping (detail),Early Renaissance,animal painting,1461,Benozzo Gozzoli,70434.jpg
St. Augustine Departing for Milan (detail),Early Renaissance,religious painting,1465,Benozzo Gozzoli,78638.jpg
"St. Francis Giving Away His Clothes, Vision of the Church Militant and Triumphant",Early Renaissance,religious painting,1452,Benozzo Gozzoli,33384.jpg
Procession of the Magus Balthazar (detail),Early Renaissance,portrait,1461,Benozzo Gozzoli,77870.jpg
Procession of the Oldest King,Early Renaissance,religious painting,1460,Benozzo Gozzoli,72532.jpg
The Parable of the Holy Trinity and the Visit to the Monks of Mount Pisano,Early Renaissance,religious painting,1465,Benozzo Gozzoli,14858.jpg
Angels Worshipping (detail),Early Renaissance,religious painting,1461,Benozzo Gozzoli,76497.jpg
Holzbild 23,Constructivism,abstract,1923,Erich Buchholz,9333.jpg
Red Square in White Circle,Constructivism,abstract,1920,Erich Buchholz,91793.jpg
Bull,Constructivism,animal painting,1919,Erich Buchholz,62950.jpg
Red Comp,Constructivism,abstract,1968,Erich Buchholz,26655.jpg
Three Gold Circles with Blue Full Circle,Constructivism,abstract,1922,Erich Buchholz,27044.jpg
Relief schwarz-rot-gold,Constructivism,abstract,1922,Erich Buchholz,102275.jpg
Open circle with two verticals,Constructivism,abstract,1920,Erich Buchholz,77441.jpg
Abstract Composition,Constructivism,abstract,1920,Erich Buchholz,91266.jpg
Golden circle in red and white,Constructivism,abstract,1921,Erich Buchholz,66902.jpg
Composition,Constructivism,abstract,1920,Erich Buchholz,43543.jpg
"Illustration for the Russian Fairy Story ""The Frog Princess""",Art Nouveau (Modern),illustration,1930.0,Ivan Bilibin,83892.jpg
"Sketch for the spectacle, The action of Theophile",Art Nouveau (Modern),design,1907.0,Ivan Bilibin,11908.jpg
Mihajlo Potyk,Art Nouveau (Modern),poster,1902.0,Ivan Bilibin,74761.jpg
Rooster,Art Nouveau (Modern),poster,1900.0,Ivan Bilibin,89277.jpg
Concert Poster,Art Nouveau (Modern),poster,,Ivan Bilibin,75582.jpg
"Sketches of scenery for Aleksey Verstovsky's Askold's Grave, Mikhail Glinka's Ruslan and Ludmilla, Sadko by Nikolai Rimsky-Korsakov",Art Nouveau (Modern),design,1912.0,Ivan Bilibin,94070.jpg
Olive Trees,Art Nouveau (Modern),landscape,1929.0,Ivan Bilibin,2959.jpg
Egypt. Pyramids,Art Nouveau (Modern),landscape,1924.0,Ivan Bilibin,75403.jpg
Magazine Cover Bugbear,Art Nouveau (Modern),illustration,1905.0,Ivan Bilibin,39964.jpg
"Sketch for the opera ""The Tsar's Bride"" by Nikolai Rimsky-Korsakov",Art Nouveau (Modern),design,1930.0,Ivan Bilibin,101662.jpg
Small Floodplain,Impressionism,landscape,,Jules Dupre,97437.jpg
Calm before the storm,Impressionism,marina,1870.0,Jules Dupre,94956.jpg
At Sea,Impressionism,marina,1870.0,Jules Dupre,67073.jpg
Choppy Sea,Impressionism,marina,1870.0,Jules Dupre,43390.jpg
Forest Landscape,Realism,landscape,1840.0,Jules Dupre,63405.jpg
Landscape with Oaktree,Realism,landscape,,Jules Dupre,100070.jpg
Sunset on the Coast,Impressionism,marina,1870.0,Jules Dupre,75552.jpg
The Windmill,Impressionism,landscape,1859.0,Jules Dupre,77644.jpg
View of the Pastures of the Limousin,Realism,landscape,1835.0,Jules Dupre,16773.jpg
Landscape with Cows,Realism,landscape,,Jules Dupre,42346.jpg
January: Banquet Scene,International Gothic,illustration,,Limbourg brothers,94934.jpg
De Profundis,International Gothic,illustration,,Limbourg brothers,24767.jpg
St. Jerome Tempted by Dancing Girls,International Gothic,illustration,c.1408,Limbourg brothers,40833.jpg
The Horseman of Death,International Gothic,illustration,,Limbourg brothers,88267.jpg
Curing a Possessed Woman,International Gothic,illustration,,Limbourg brothers,96784.jpg
The Christmas Mass,International Gothic,illustration,,Limbourg brothers,23093.jpg
The Departure of Jean de France (1340-1416) Duke of Berry,International Gothic,illustration,,Limbourg brothers,86045.jpg
Psalm XXXVII,International Gothic,illustration,,Limbourg brothers,41723.jpg
Annunciation,International Gothic,illustration,,Limbourg brothers,90517.jpg
St. Martin with a Beggar,International Gothic,illustration,c.1408,Limbourg brothers,84609.jpg
Mofumbe,Surrealism,figurative,1943,Wifredo Lam,39776.jpg
"Gravure, Uno",Surrealism,figurative,1967,Wifredo Lam,80419.jpg
Le Repos du modèle,Cubism,genre painting,1938,Wifredo Lam,37920.jpg
Composition,Surrealism,figurative,,Wifredo Lam,24512.jpg
Cubist Face,Cubism,portrait,1939,Wifredo Lam,61520.jpg
Untitled 0742,Surrealism,figurative,,Wifredo Lam,14667.jpg
La Fiancée de Kiriwina,Surrealism,figurative,1949,Wifredo Lam,72001.jpg
The Fiance ,Cubism,portrait,1944,Wifredo Lam,35898.jpg
"Gravure, Uno",Surrealism,figurative,1967,Wifredo Lam,54583.jpg
Innocence,Surrealism,symbolic painting,1974,Wifredo Lam,27937.jpg
L’Alzana ,Magic Realism,genre painting,1926.0,Cagnaccio di San Pietro,17296.jpg
Il trionfo dello spirito sulla materia,Magic Realism,symbolic painting,1935.0,Cagnaccio di San Pietro,65834.jpg
Still-life with Lobster and Radishes,Magic Realism,still life,1938.0,Cagnaccio di San Pietro,103237.jpg
Money first,Magic Realism,nude painting (nu),1928.0,Cagnaccio di San Pietro,92182.jpg
Untitled,Magic Realism,still life,,Cagnaccio di San Pietro,70296.jpg
After the Orgy,Magic Realism,nude painting (nu),1928.0,Cagnaccio di San Pietro,67710.jpg
Donna allo Specchio,Magic Realism,nude painting (nu),1927.0,Cagnaccio di San Pietro,47764.jpg
Bambino sul lettino ,Magic Realism,portrait,1940.0,Cagnaccio di San Pietro,100244.jpg
Bambina,Magic Realism,portrait,,Cagnaccio di San Pietro,23392.jpg
Zoologia,Magic Realism,nude painting (nu),1928.0,Cagnaccio di San Pietro,3643.jpg
Projet d'illustration pour Macbeth,Symbolism,illustration,,les sorcières-1,43511.jpg
Park Bench (aka An Idle Hour in the Park,Impressionism,genre painting,1890,Central Park),11935.jpg
Irish Coast,Post-Impressionism,landscape,,Augustus John,85622.jpg
"Landscape at Chirk, Clwyd",Post-Impressionism,landscape,1912.0,Augustus John,93576.jpg
David and Caspar,Post-Impressionism,portrait,1912.0,Augustus John,54082.jpg
The Aran Isles,Post-Impressionism,landscape,1912.0,Augustus John,99595.jpg
Dylan Thomas,Post-Impressionism,portrait,1938.0,Augustus John,20634.jpg
"Jane Ellen Harrison, Newnham College",Post-Impressionism,portrait,,Augustus John,8263.jpg
Edwin John,Post-Impressionism,portrait,1927.0,Augustus John,94327.jpg
Llyn Treweryn,Post-Impressionism,landscape,1912.0,Augustus John,24857.jpg
Study in Provence,Post-Impressionism,sketch and study,1926.0,Augustus John,83900.jpg
Vera Fearing,Post-Impressionism,portrait,1931.0,Augustus John,19070.jpg
Mother of Sorrows,Baroque,religious painting,,Bartolome Esteban Murillo,20755.jpg
Mary and Child with Angels Playing Music,Baroque,religious painting,1675,Bartolome Esteban Murillo,90430.jpg
Jesus Among Doctors ,Baroque,religious painting,1630,Bartolome Esteban Murillo,96292.jpg
The Immaculate Conception,Baroque,religious painting,1670,Bartolome Esteban Murillo,54540.jpg
The Holy Family,Baroque,religious painting,c.1660,Bartolome Esteban Murillo,52637.jpg
Angel Holding the Crown of Thorns,Baroque,religious painting,1660,Bartolome Esteban Murillo,25423.jpg
The Flight into Egypt,Baroque,religious painting,1650,Bartolome Esteban Murillo,98997.jpg
A Girl and her Duenna,Baroque,genre painting,1670,Bartolome Esteban Murillo,69121.jpg
Adoration of the Shepherds,Baroque,religious painting,c.1668,Bartolome Esteban Murillo,35071.jpg
The Immaculate Conception,Baroque,religious painting,1650,Bartolome Esteban Murillo,35149.jpg
Xiling Gorge,Ink and wash painting,landscape,1964.0,Fu Baoshi,53285.jpg
"Gotwaldov, Czechoslovakia",Ink and wash painting,cityscape,1957.0,Fu Baoshi,96327.jpg
Electric Power Lines,Ink and wash painting,landscape,1954.0,Fu Baoshi,85745.jpg
Crows in a Willow,Ink and wash painting,landscape,1944.0,Fu Baoshi,57782.jpg
Autumn Landscape From The Four Seasons,Ink and wash painting,landscape,1950.0,Fu Baoshi,77864.jpg
Ya'nan,Ink and wash painting,landscape,1964.0,Fu Baoshi,12926.jpg
Gaoshi,Ink and wash painting,genre painting,,Fu Baoshi,86948.jpg
"Oh, Changbai Mountain!",Ink and wash painting,landscape,1961.0,Fu Baoshi,70007.jpg
The Far Snows of Minshan Only Make Us Happy,Ink and wash painting,landscape,1951.0,Fu Baoshi,96447.jpg
Saying Goodbye to the God of Disease,Ink and wash painting,landscape,1958.0,Fu Baoshi,59874.jpg
Midnight Sun,Fauvism,landscape,,Ion Pacea,61073.jpg
Case la mare,Post-Impressionism,marina,,Ion Pacea,92503.jpg
Totem,Abstract Art,abstract,,Ion Pacea,95057.jpg
Still Life With Pineapple,Post-Impressionism,still life,,Ion Pacea,6240.jpg
"Still Life With Flowers, Fruit and Seashell",Post-Impressionism,still life,1970.0,Ion Pacea,90238.jpg
Yellow Bluebells,Fauvism,flower painting,1970.0,Ion Pacea,51585.jpg
Marina,Post-Impressionism,marina,,Ion Pacea,28310.jpg
Natură statică cu rodii,Post-Impressionism,still life,,Ion Pacea,55217.jpg
Still Life With Tazza and Seashell,Post-Impressionism,still life,,Ion Pacea,30842.jpg
Natură statică cu sticlă albastră,Post-Impressionism,still life,,Ion Pacea,82320.jpg
The Proclamation of American Independence,Naïve Art (Primitivism),history painting,1926.0,Andre Bauchant,51997.jpg
Birds in a Gorge,Naïve Art (Primitivism),animal painting,1916.0,Andre Bauchant,51782.jpg
Promenade au bord de la mer (Rencontre des fiancés),Naïve Art (Primitivism),genre painting,1928.0,Andre Bauchant,82528.jpg
Flowers,Naïve Art (Primitivism),flower painting,1955.0,Andre Bauchant,38081.jpg
La chute d'eau,Naïve Art (Primitivism),landscape,1929.0,Andre Bauchant,96628.jpg
Marine,Naïve Art (Primitivism),marina,1945.0,Andre Bauchant,49882.jpg
Cleopatra's Barge,Naïve Art (Primitivism),history painting,1939.0,Andre Bauchant,45037.jpg
Le bouquet,Naïve Art (Primitivism),landscape,1928.0,Andre Bauchant,52234.jpg
Vase aux Tulipes,Naïve Art (Primitivism),landscape,1926.0,Andre Bauchant,52909.jpg
Figures in landscape,Naïve Art (Primitivism),genre painting,1949.0,Andre Bauchant,12933.jpg
Distant Sea,Lyrical Abstraction,abstract,1982.0,Friedel Dzubas,37601.jpg
Untitled,Abstract Expressionism,abstract,,Friedel Dzubas,90376.jpg
Sounding,Lyrical Abstraction,abstract,1962.0,Friedel Dzubas,30006.jpg
San Bivar Signal,Lyrical Abstraction,abstract,1979.0,Friedel Dzubas,43928.jpg
Untitled,Lyrical Abstraction,abstract,1974.0,Friedel Dzubas,100431.jpg
Brimrock,Lyrical Abstraction,abstract,,Friedel Dzubas,67564.jpg
Lotus,Color Field Painting,abstract,1962.0,Friedel Dzubas,6328.jpg
Untitled,Abstract Expressionism,abstract,1959.0,Friedel Dzubas,33758.jpg
Renewal,Lyrical Abstraction,abstract,1977.0,Friedel Dzubas,70627.jpg
Coat of Arms,Lyrical Abstraction,abstract,1982.0,Friedel Dzubas,37555.jpg
Frangipani and Humming Bird,,bird-and-flower painting,1988.0,Japanese: Summer,50099.jpg
Boats on the Beach ,Social Realism,genre painting,1946.0,Jack Bush,32180.jpg
Blue Pyramid ,Abstract Expressionism,abstract,1947.0,Jack Bush,102984.jpg
Lake Superior Near Thunder Bay,Post-Impressionism,landscape,1941.0,Jack Bush,54371.jpg
Man and Woman #1 ,Cubism,genre painting,1955.0,Jack Bush,98545.jpg
La Maison de Madame Lucien Robitaille ,Social Realism,landscape,1941.0,Jack Bush,11283.jpg
"Old House, Hogg’s Hollow ",Post-Impressionism,landscape,1929.0,Jack Bush,7552.jpg
A Barn ,Expressionism,landscape,1944.0,Jack Bush,17876.jpg
"North York, Toronto ",Social Realism,cityscape,1943.0,Jack Bush,24940.jpg
Bluegold,Color Field Painting,abstract,1973.0,Jack Bush,41494.jpg
Colour Column on Suede,Color Field Painting,abstract,1965.0,Jack Bush,89002.jpg
In the Forest,Romanticism,landscape,,David Johnson,14530.jpg
"View of Palisades, Hudson River ",Luminism,landscape,1871.0,David Johnson,33466.jpg
"Placid Lake, Aditondacks",Luminism,landscape,1866.0,David Johnson,71936.jpg
"Eagle Cliff, Franconia Notch, New Hampshire ",Romanticism,landscape,1864.0,David Johnson,83628.jpg
View from Hyde Park ,Luminism,landscape,1869.0,David Johnson,36814.jpg
Young Elms ,Romanticism,landscape,,David Johnson,42451.jpg
"A Scene in the Bronx, N.Y.",Luminism,landscape,,David Johnson,5667.jpg
"View of Narragansett Bay near Warwick, Rhode Island",Luminism,landscape,,David Johnson,35466.jpg
"View of Dresden, Lake George ",Luminism,landscape,1874.0,David Johnson,7612.jpg
Natural Bridge ,Romanticism,landscape,1860.0,David Johnson,52958.jpg
Catherinehof,Baroque,cityscape,1716.0,Alexey Zubov,87454.jpg
View of the Summer Gardens from the Neva River,Baroque,cityscape,1717.0,Alexey Zubov,67436.jpg
"The Battle of Grengam, June 27 1720",Baroque,battle painting,1721.0,Alexey Zubov,79907.jpg
The Bringing of the Swedish Ships to St. Petersburg after the Victory in the Battle of Gangut September 9 1914,Baroque,history painting,,Alexey Zubov,60038.jpg
View of A. Menshikov's Palace on Vasilievsky Island,Baroque,cityscape,1717.0,Alexey Zubov,70542.jpg
Portrait of I. M. Golovin,Baroque,portrait,1720.0,Alexey Zubov,81633.jpg
"The Wedding Feast of Peter I and Catherine in the Winter Palace of Peter I in St. Petersburg on February 19, 1712",Baroque,history painting,1712.0,Alexey Zubov,98006.jpg
The Bringing of 4 Swedish Frigates in St. Petersburg after the Victory in the Battle of Grengam September 8 1720,Baroque,battle painting,,Alexey Zubov,1413.jpg
"Battle of Gangut June 27, 1714",Baroque,battle painting,1715.0,Alexey Zubov,83784.jpg
Boat of Peter I,Baroque,marina,1722.0,Alexey Zubov,42706.jpg
The Cooks,Realism,genre painting,,Theodule Ribot,87520.jpg
Jules Luquet,Realism,portrait,,Theodule Ribot,98295.jpg
Culinary Scene #8: The Menu,Realism,genre painting,1870.0,Theodule Ribot,4901.jpg
A Girl Arranging a Vase of Flowers,Realism,genre painting,,Theodule Ribot,31143.jpg
Kitchen Scene  ,Realism,genre painting,1860.0,Theodule Ribot,81201.jpg
"Still Life with Pumpkin, Plums, Cherries, Figs and Jug",Realism,still life,1860.0,Theodule Ribot,74889.jpg
The Little Milkmaid,Realism,portrait,1865.0,Theodule Ribot,70681.jpg
The Little Cooks ,Realism,portrait,1879.0,Theodule Ribot,59113.jpg
The Admonition,Realism,genre painting,,Theodule Ribot,102659.jpg
Stilleben,Realism,still life,1865.0,Theodule Ribot,67520.jpg
Nude with red scarf,Art Deco,nude painting (nu),1932,Zinaida Serebriakova,20793.jpg
Girls at the piano ,Art Nouveau (Modern),genre painting,1922,Zinaida Serebriakova,8255.jpg
Portrait of a nurse ,Art Nouveau (Modern),portrait,1909,Zinaida Serebriakova,31991.jpg
Fields. Neskuchnoye ,Impressionism,landscape,c.1910,Zinaida Serebriakova,31914.jpg
Portrait of R. Ernst ,Expressionism,portrait,1922,Zinaida Serebriakova,59914.jpg
Winter wheat ,Impressionism,landscape,1910,Zinaida Serebriakova,34598.jpg
Self-portrait ,Expressionism,self-portrait,1922,Zinaida Serebriakova,49735.jpg
Autumn Landscape ,Impressionism,landscape,1909,Zinaida Serebriakova,75932.jpg
Portrait of Abbe Esten ,Expressionism,portrait,1935,Zinaida Serebriakova,71285.jpg
Self-portrait ,Expressionism,self-portrait,1938,Zinaida Serebriakova,4186.jpg
The Fireplace,Impressionism,genre painting,1912,Childe Hassam,85504.jpg
"Columbus Avenue, Rainy Day",Impressionism,cityscape,1885,Childe Hassam,51192.jpg
Gloucester Inner Harbor,Impressionism,landscape,1899,Childe Hassam,75157.jpg
"Sea and Rocks, Appledore, Isles of Shoals",Impressionism,marina,1918,Childe Hassam,77380.jpg
Roses in a Vase,Impressionism,still life,1890,Childe Hassam,42482.jpg
"Nocturne, Hyde Park Corner",Impressionism,cityscape,1898,Childe Hassam,47087.jpg
Isle of Shoals,Impressionism,landscape,1912,Childe Hassam,51186.jpg
Lady Walking down Fifth Avenue,Impressionism,cityscape,1902,Childe Hassam,43110.jpg
Avenue of the Allies,Impressionism,cityscape,1918,Childe Hassam,6367.jpg
A Parade of Boats,Impressionism,landscape,1895,Childe Hassam,89257.jpg
Looking thirsty,Ukiyo-e,portrait,,"The Appearance of a Town Geisha, a Bargirl in the Ansei Era",67904.jpg
"Various flowers in a glass vase with blue grapes, peaches and a lemon, all on a ledge",Tenebrism,flower painting,,Mario Nuzzi,13454.jpg
Still life with a vase of flowers,Tenebrism,flower painting,,Mario Nuzzi,70288.jpg
Natura morta di fiori in un vaso,Tenebrism,flower painting,,Mario Nuzzi,67378.jpg
Self-portrait with flowers,Tenebrism,self-portrait,1640.0,Mario Nuzzi,96095.jpg
The Angel of the Annunciation in a Garland of Flowers,Tenebrism,religious painting,,Mario Nuzzi,38719.jpg
Fruit Garland Encircling a Relief,Tenebrism,flower painting,,Mario Nuzzi,8974.jpg
Glowers in a sculpted vase on a stone plinth,Tenebrism,flower painting,,Mario Nuzzi,52541.jpg
Natura morta con tralcio di fiori,Baroque,flower painting,,Mario Nuzzi,69331.jpg
"Mirror Decorated with Putti, Flowers and Acanthus Scrolls",Baroque,still life,,Mario Nuzzi,93485.jpg
"Tulips, lilies, irises and other flowers, in a sculpted urn, with a snake and a moth, on an earthen bank",Tenebrism,flower painting,,Mario Nuzzi,43120.jpg
french cross 1988,Magic Realism,,1988,alex colville,55913.jpg
stove 1988,Magic Realism,,1988,alex colville,67853.jpg
three sheep 1954,Magic Realism,,1954,alex colville,39386.jpg
horse and train,Magic Realism,,rain,alex colville,63701.jpg
gold dog 1987,Magic Realism,,1987,alex colville,18527.jpg
running dog 1968,Magic Realism,,1968,alex colville,47010.jpg
may 1979,Magic Realism,,1979,alex colville,52979.jpg
new moon 1980,Magic Realism,,1980,alex colville,24534.jpg
january 1979,Magic Realism,,1979,alex colville,81353.jpg
prize cow 1967,Magic Realism,,1967,alex colville,8203.jpg
Eleanor Parke Custis Lewis(Washington’s granddaughter) ,Romanticism,portrait,1804,Gilbert Stuart,13574.jpg
Luke White ,Rococo,portrait,1787,Gilbert Stuart,6260.jpg
Matilda Stoughton de Jaudenes ,Rococo,portrait,1794,Gilbert Stuart,23805.jpg
John Singleton Copley ,Rococo,portrait,1784,Gilbert Stuart,22605.jpg
Mrs. Joseph Anthony Jr. (Henrietta Hillegas) ,Rococo,portrait,1798,Gilbert Stuart,21183.jpg
James Monroe ,Romanticism,portrait,1822,Gilbert Stuart,101530.jpg
George Washington ,Romanticism,portrait,1800,Gilbert Stuart,32378.jpg
Albert Gallatin ,Romanticism,portrait,1803,Gilbert Stuart,14496.jpg
Francis Welch ,Romanticism,portrait,1815,Gilbert Stuart,47718.jpg
Abigail Adams ,Romanticism,portrait,1815,Gilbert Stuart,70168.jpg
Madison Square,Impressionism,cityscape,1893,Snowstorm,26841.jpg
Ascot Finery,Impressionism,genre painting,1938.0,Laura Knight,23011.jpg
The Beach,Impressionism,genre painting,1909.0,Laura Knight,96302.jpg
Sundown,Impressionism,landscape,1947.0,Laura Knight,64573.jpg
